filename,ground_truth,prediction,plate_type,recognition_confidence,middle_ground_truth,middle_prediction,middle_confidence,middle_margin,detected_color,processing_time_ms,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,color_decision_reason
00030.jpg,58ژ33111,58ژ33111,disabled,0.8897244213148952,ژ,ژ,0.331807516515255,0.07393550500273705,white,121.608,True,False,True,True,no_color_conflict
00039.jpg,11ژ46216,11ژ46216,disabled,0.9147126972675323,ژ,ژ,0.3473939150571823,0.0035151541233062744,white,103.201,True,False,False,True,no_color_conflict
00097.jpg,52د87611,52د87611,private,0.9331776686012745,د,د,0.4855695962905884,0.22902094572782516,white,112.195,True,False,True,True,no_color_conflict
00126.jpg,34ع25716,34ع25716,public,0.9977481998503208,ع,ع,0.9983833730220795,0.9980450297152856,red,100.881,True,True,True,False,middle_public_expects_yellow_but_detected_red
00172.jpg,55ع73842,55ع73842,public,0.9463871201733127,ع,ع,0.9923823922872543,0.9911238113418221,white,98.063,True,True,True,False,middle_public_expects_yellow_but_detected_white
00243.jpg,28ع66655,28ع66655,public,0.9969024620950222,ع,ع,0.9982324242591858,0.9979259500651096,white,96.116,True,True,True,False,middle_public_expects_yellow_but_detected_white
00262.jpg,26ع55426,26ع55426,public,0.995354175567627,ع,ع,0.9943563044071198,0.9935744003742002,white,96.277,True,True,True,False,middle_public_expects_yellow_but_detected_white
00403.jpg,86ع77322,86ع77322,public,0.9967942871153355,ع,ع,0.9968980550765991,0.9962221760215471,white,110.136,True,True,True,False,middle_public_expects_yellow_but_detected_white
00432.jpg,78ع24731,78ع24731,public,0.9933225512504578,ع,ع,0.99360491335392,0.9928611545619788,white,104.525,True,True,True,False,middle_public_expects_yellow_but_detected_white
00462.jpg,15ع65478,15ع65478,public,0.8591437377035618,ع,ع,0.5919682532548904,0.4937459724023938,white,106.805,True,True,True,False,middle_public_expects_yellow_but_detected_white
00502.jpg,25ع91468,25ع91468,public,0.994025582447648,ع,ع,0.9964917153120041,0.9958195356884971,white,100.190,True,True,True,False,middle_public_expects_yellow_but_detected_white
00652.jpg,65ع57544,65ع57544,public,0.9485333953052759,ع,ع,0.8923134952783585,0.8483999716117978,white,114.187,True,True,True,False,middle_public_expects_yellow_but_detected_white
00662.jpg,53ع11144,53ع11144,public,0.6825382770039141,ع,ع,0.8762043565511703,0.8329984522424638,white,119.671,False,True,True,False,middle_public_expects_yellow_but_detected_white
00730.jpg,28ت72116,28ت72116,taxi,0.9229049924761057,ت,ت,0.9001787602901459,0.8584547465434298,red,113.540,True,True,True,False,middle_taxi_expects_yellow_but_detected_red
00749.jpg,44ت18715,44ت18715,taxi,0.9966945846875508,ت,ت,0.9889965454737345,0.9852042274239162,white,95.087,True,True,True,False,middle_taxi_expects_yellow_but_detected_white
00910.jpg,16ت74863,16ت74863,taxi,0.9979799725115299,ت,ت,0.993796318769455,0.9923221771314275,white,103.779,True,True,True,False,middle_taxi_expects_yellow_but_detected_white
01059.jpg,46ت48322,46ت48322,taxi,0.8802636321634054,ت,ت,0.9737387150526047,0.9673218434909359,red,116.403,True,True,True,False,middle_taxi_expects_yellow_but_detected_red
01500.jpg,46ت27533,46ت27533,taxi,0.9908145051449537,ت,ت,0.9939669519662857,0.992689168517245,white,104.529,True,True,True,False,middle_taxi_expects_yellow_but_detected_white
01519.jpg,84ت99768,84ت99768,taxi,0.6760226585902274,ت,ت,0.8772695064544678,0.8348205145448446,yellow,122.549,False,True,True,True,no_color_conflict
01559.jpg,49ت44368,49ت44368,taxi,0.599613910773769,ت,ت,0.40496310591697693,0.2563351206481457,unknown,127.913,False,False,True,True,no_color_conflict
01619.jpg,31ت74116,31ت74116,taxi,0.696385680232197,ت,ت,0.7394431009888649,0.62513510172721,yellow,120.444,False,True,True,True,no_color_conflict
01630.jpg,18ت49418,18ت49418,taxi,0.9289036951959133,ت,ت,0.9748346507549286,0.967522770864889,white,110.904,True,True,True,False,middle_taxi_expects_yellow_but_detected_white
02136.jpg,36ی38511,36ی38511,private,0.9973070677369833,ی,ی,0.995190218091011,0.9945744136930443,yellow,117.420,True,True,True,False,middle_private_expects_white_but_detected_yellow
02956.jpg,68ی14899,68ی14899,private,0.9833284765481949,ی,ی,0.9871656447649002,0.9847946425143164,yellow,107.694,True,True,True,False,middle_private_expects_white_but_detected_yellow
