filename,ground_truth,prediction,plate_type,recognition_confidence,middle_ground_truth,middle_prediction,middle_confidence,middle_margin,detected_color,processing_time_ms
06618.jpg,25ل96119,35ل96119,private,0.9972502924501896,ل,ل,0.9976902157068253,0.9964785256597679,white,99.977
23468.jpg,71ص16374,71الف16374,private,0.9971008375287056,ص,الف,0.988244816660881,0.9811320082517341,unknown,103.641
24367.jpg,96ص84934,96الف84934,private,0.9967471696436405,ص,الف,0.9880015403032303,0.9826246327720582,unknown,111.192
06139.jpg,77ن25811,77ن35811,private,0.9964582696557045,ن,ن,0.9947995990514755,0.994296515636961,white,104.987
05289.jpg,72ن76763,73ن76763,private,0.9962723311036825,ن,ن,0.9956419914960861,0.995103849498264,white,95.148
21739.jpg,19ق17998,19ن17998,private,0.9961053989827633,ق,ن,0.9897657483816147,0.9884433826082386,unknown,100.568
21359.jpg,67ق63119,67ن63119,private,0.9960154145956039,ق,ن,0.9928500056266785,0.9917204359953757,white,100.283
21619.jpg,44ق47199,44ن47199,private,0.9959461819380522,ق,ن,0.9865768551826477,0.9836978399544023,white,100.794
22669.jpg,65ق97216,65ن97216,private,0.9959358461201191,ق,ن,0.9897105246782303,0.9878904770885129,white,107.034
22768.jpg,94ق79411,94ن79411,private,0.9957744609564543,ق,ن,0.9919006079435349,0.9895979571156204,white,101.629
21908.jpg,56ق69611,56ن69611,private,0.9953647032380104,ق,ن,0.982707068324089,0.9792849273071624,white,107.890
23127.jpg,86ص14544,86س14544,private,0.994753822684288,ص,س,0.9733100533485413,0.9575496362522244,white,110.516
21038.jpg,25ق44729,25ن44729,private,0.9942787867039442,ق,ن,0.9921838194131851,0.9899244309635833,white,105.623
21588.jpg,24ق87199,24ن87199,private,0.9941226132214069,ق,ن,0.9823859930038452,0.9764097157749347,white,122.576
24297.jpg,53ص35421,53الف35421,private,0.9938729703426361,ص,الف,0.9865743219852448,0.9810086952056736,unknown,116.860
21839.jpg,94ق37633,94ن37633,private,0.9936929233372211,ق,ن,0.9812440723180771,0.974181602243334,white,100.390
22709.jpg,63ق31616,63ن31616,private,0.9935982152819633,ق,ن,0.9705890864133835,0.9579259415622801,white,118.781
27603.jpg,31د78916,31ن78916,private,0.9935969356447458,د,ن,0.9835280925035477,0.9805175545625389,white,115.604
22369.jpg,61ق86855,61ن86855,private,0.9926619492471218,ق,ن,0.9550014138221741,0.9373462388757616,white,110.826
27654.jpg,98د61718,98ن61718,private,0.9925877247005701,د,ن,0.9576566219329834,0.9489525710232556,white,173.824
13500.jpg,14و16768,14ه16768,private,0.9923788886517286,و,ه,0.9759547412395477,0.966197564965114,white,123.164
04930.jpg,76ن24142,76ن24143,private,0.9921678304672241,ن,ن,0.9957575798034668,0.9951546122319996,white,95.777
22109.jpg,79ق61711,79ن61711,private,0.992001261562109,ق,ن,0.9606052041053772,0.9501604379620403,white,101.963
04734.jpg,56ه91142,56ه91143,private,0.99183932505548,ه,ه,0.984715610742569,0.9802776663564146,white,113.114
22228.jpg,15ق67698,15ن67698,private,0.9918147213757038,ق,ن,0.9507286846637726,0.9323223743122071,white,123.830
25443.jpg,65د41666,65ن41666,private,0.9917427878826857,د,ن,0.9489710330963135,0.9251245618797839,white,99.467
21948.jpg,25ق79111,25ن79111,private,0.9915627930313349,ق,ن,0.9769198447465897,0.9738078789087012,white,134.724
27373.jpg,37د25410,37ن25410,private,0.9915459733456373,د,ن,0.9675164967775345,0.9570845153648406,white,108.147
27614.jpg,48د38616,48ن38616,private,0.9914354961365461,د,ن,0.9734582602977753,0.9586272479500622,white,109.287
22648.jpg,25ق41899,25ن41899,private,0.991351718083024,ق,ن,0.9616085886955261,0.9524209924275056,white,115.358
22268.jpg,39ق75968,39ن75968,private,0.9912507608532906,ق,ن,0.9707975685596466,0.9613993922830559,white,114.645
21028.jpg,44ق64588,44ن64588,private,0.9907634723931551,ق,ن,0.9511701762676239,0.9382826427463442,unknown,116.722
08197.jpg,91ط15916,91ل15916,private,0.9905487932264805,ط,ل,0.9386041611433029,0.8984512118622661,white,116.187
23998.jpg,95ص86534,95س86534,private,0.9904297105967999,ص,س,0.9462546408176422,0.9314060742035508,white,103.089
22399.jpg,54ق32711,54ن32711,private,0.9904245566576719,ق,ن,0.9660140126943588,0.9523982799146324,white,119.206
23507.jpg,87ص29110,87س29110,private,0.9903803151100874,ص,س,0.9431275427341461,0.920152320060879,white,98.690
21899.jpg,33ق24199,33ن24199,private,0.990351090207696,ق,ن,0.9876275360584259,0.9831564904307015,white,126.813
22589.jpg,56ق54377,56ن54377,private,0.9902153946459293,ق,ن,0.9745805859565735,0.9699144562473521,white,95.612
24808.jpg,84ص27655,84س27655,private,0.9900258667767048,ص,س,0.9422087967395782,0.9144162442535162,white,116.090
06269.jpg,95ن25910,95ن35910,private,0.9899449925869703,ن,ن,0.9910971224308014,0.9905284375272458,white,104.124
21988.jpg,34ق25333,34ن25333,private,0.9898873884230852,ق,ن,0.9890165477991104,0.986120756220771,unknown,105.152
25344.jpg,45د56636,45ن56636,private,0.9894722178578377,د,ن,0.9482045322656631,0.924728135112673,white,114.527
22618.jpg,94ق46655,94ن46655,private,0.9893154688179493,ق,ن,0.9831885397434235,0.9790170669439249,white,109.337
22598.jpg,35ق52379,35ن52379,private,0.9892021398991346,ق,ن,0.9493208825588226,0.9338241880759597,white,98.962
21158.jpg,25ق35229,25ن35229,private,0.9891351610422134,ق,ن,0.9637541621923447,0.9553986028768122,white,121.172
08897.jpg,65ط81416,65ژ81416,private,0.9889364670962095,ط,ژ,0.9250408560037613,0.8758978853002191,white,118.261
22878.jpg,92ص51374,92س51374,private,0.9887626748532057,ص,س,0.9307403862476349,0.9140148432925344,white,100.550
