filename,ground_truth,prediction,accepted,raw_exact_match,final_correct,status,token_correct,token_accuracy,middle_ground_truth,middle_prediction,middle_correct,recognition_confidence,middle_confidence,middle_margin,middle_vote_ratio,structure_valid,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,detected_color,plate_type,expected_color,color_consistent,usable_variant_count,processing_time_ms,error,color_decision_reason
00005.jpg,95ت38633,95ت38633,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9498877134174109,0.9315599203109741,0.9315599203109741,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,243.610,,no_color_conflict
00008.jpg,44ه67355,44ه67355,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9753028098493814,0.9927438348531723,0.9902286973665468,1.0,True,True,True,True,True,white,private,white,True,4,126.875,,no_color_conflict
00010.jpg,93ث76811,13ت75811,False,False,False,rejected,5,0.625000,ث,ت,False,0.7018561214208603,0.6417226791381836,0.5935384817421436,1.0,True,True,True,True,False,white,other,,False,1,118.567,,middle_taxi_expects_yellow_but_detected_white
00012.jpg,88ج29655,98ی29655,True,False,False,wrong_accepted,6,0.750000,ج,ی,False,0.9242293182760477,0.735213965177536,0.6236838735640049,1.0,True,True,True,True,True,white,private,white,True,4,111.263,,no_color_conflict
00013.jpg,67ژ18611,67ژ18611,True,True,True,correct_accepted,8,1.000000,ژ,ژ,True,0.9827526174485683,0.8735668659210205,0.7828842848539352,1.0,True,True,True,True,True,white,disabled,white,True,4,109.173,,no_color_conflict
00017.jpg,64س29988,64س29988,True,True,True,correct_accepted,8,1.000000,س,س,True,0.961401766166091,0.7197225242853165,0.5611354717984796,1.0,True,True,True,True,True,white,private,white,True,4,119.680,,no_color_conflict
00019.jpg,11ژ14452,11ژ14452,True,True,True,correct_accepted,8,1.000000,ژ,ژ,True,0.9627500027418137,0.7511793524026871,0.5832469277083874,1.0,True,True,True,True,True,white,disabled,white,True,4,116.801,,no_color_conflict
00020.jpg,57ژ46711,52ژ46711,True,False,False,wrong_accepted,7,0.875000,ژ,ژ,True,0.8797680232673883,0.5586437955498695,0.37036395026370883,0.75,True,True,True,True,True,white,disabled,white,True,4,121.767,,no_color_conflict
00022.jpg,28ی21255,28ی21255,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9959148224443197,0.9980735629796982,0.9978129252340295,1.0,True,True,True,True,True,white,private,white,True,4,113.465,,no_color_conflict
00027.jpg,79م32710,79ع32710,False,False,False,rejected,7,0.875000,م,ع,False,0.8717104885727167,0.46135327219963074,0.20963869616389275,1.0,True,True,False,True,False,white,private,white,False,4,136.782,,middle_public_expects_yellow_but_detected_white
00029.jpg,52ژ53811,52ژ53811,True,True,True,correct_accepted,8,1.000000,ژ,ژ,True,0.9923573173582554,0.9514663964509964,0.9168276567943394,1.0,True,True,True,True,True,white,disabled,white,True,4,125.051,,no_color_conflict
00030.jpg,58ژ33111,58ژ33111,False,True,False,rejected,8,1.000000,ژ,ژ,True,0.8897244213148952,0.331807516515255,0.07393550500273705,0.5,True,True,False,True,True,white,disabled,white,True,4,136.836,,no_color_conflict
00033.jpg,69ن83321,69ن83321,True,True,True,correct_accepted,8,1.000000,ن,ن,True,0.9970401637256145,0.9949015974998474,0.9944366530908155,1.0,True,True,True,True,True,white,private,white,True,4,129.391,,no_color_conflict
00039.jpg,11ژ46216,11ژ46216,False,True,False,rejected,8,1.000000,ژ,ژ,True,0.9147126972675323,0.3473939150571823,0.0035151541233062744,0.25,True,True,False,False,True,white,disabled,white,True,4,126.171,,no_color_conflict
00040.jpg,11ژ23818,11ژ23818,True,True,True,correct_accepted,8,1.000000,ژ,ژ,True,0.9900739602744579,0.9557422697544098,0.9245282491319813,1.0,True,True,True,True,True,white,disabled,white,True,4,140.433,,no_color_conflict
00046.jpg,41و23455,41ژ23455,True,False,False,wrong_accepted,7,0.875000,و,ژ,False,0.9748044684529305,0.8357939273118973,0.7302368809469044,1.0,True,True,True,True,True,white,private,white,True,4,146.222,,no_color_conflict
00047.jpg,19الف36322,19الف36332,True,False,False,wrong_accepted,7,0.875000,الف,الف,True,0.9024350978434086,0.8394540995359421,0.7570577412843704,1.0,True,True,True,True,True,red,government,red,True,4,120.951,,no_color_conflict
00053.jpg,12الف33219,12الف33219,True,True,True,correct_accepted,8,1.000000,الف,الف,True,0.9097497314214706,0.9890111833810806,0.9831972343963571,1.0,True,True,True,True,True,red,government,red,True,4,117.938,,no_color_conflict
00054.jpg,22الف76433,22الف76333,True,False,False,wrong_accepted,7,0.875000,الف,الف,True,0.8016853961162269,0.7034098505973816,0.5148149374872446,1.0,True,True,True,True,True,red,government,red,True,4,135.432,,no_color_conflict
00061.jpg,91ق18566,91ن18566,True,False,False,wrong_accepted,7,0.875000,ق,ن,False,0.9760212134569883,0.8371917456388474,0.7977118059061468,1.0,True,True,True,True,True,white,private,white,True,4,141.067,,no_color_conflict
